5	9												
index	alt	dummy	Kzz	Tgas	N2	CO2	O2	CH4	H2	CO	SO2	H2S	NH3
1	1	902.21929	1.00E+05	293.0541662	2.23E+19	2.26E+17	2.26E+11	2.26E+15	1.00E+05	1.00E+04	3.50E+04	3.50E+03	4.45E+04
2	2	797.63786	1.00E+05	286.1083323	1.97E+19	1.99E+17	1.99E+11	1.99E+15	8.81E+04	8.81E+03	3.08E+04	3.08E+03	3.92E+04
3	3	703.47653	1.00E+05	279.1624985	1.72E+19	1.74E+17	1.74E+11	1.74E+15	7.71E+04	7.71E+03	2.70E+04	2.70E+03	3.43E+04
4	4	618.19355	1.00E+05	272.2166646	1.50E+19	1.51E+17	1.51E+11	1.51E+15	6.70E+04	6.70E+03	2.35E+04	2.35E+03	2.98E+04
5	5	541.80886	1.00E+05	265.2708308	1.29E+19	1.31E+17	1.31E+11	1.31E+15	5.79E+04	5.79E+03	2.03E+04	2.03E+03	2.57E+04
6	6	472.9644	1.00E+05	258.3249969	1.11E+19	1.12E+17	1.12E+11	1.12E+15	4.96E+04	4.96E+03	1.74E+04	1.74E+03	2.20E+04
7	7	411.18493	1.00E+05	251.3791631	9.41E+18	9.51E+16	9.51E+10	9.51E+14	4.21E+04	4.21E+03	1.47E+04	1.47E+03	1.87E+04
8	8	356.01878	1.00E+05	244.4333293	7.92E+18	8.01E+16	8.01E+10	8.01E+14	3.55E+04	3.55E+03	1.24E+04	1.24E+03	1.58E+04
9	9	305.89279	8.94E+04	237.4874954	6.61E+18	6.68E+16	6.68E+10	6.68E+14	2.96E+04	2.96E+03	1.04E+04	1.04E+03	1.32E+04
10	10	260.87291	4.90E+04	230.5416616	5.45E+18	5.51E+16	5.51E+10	5.51E+14	2.44E+04	2.44E+03	8.55E+03	8.55E+02	1.09E+04
11	11	222.53259	2.26E+04	223.5958277	4.45E+18	4.50E+16	4.50E+10	4.50E+14	1.99E+04	1.99E+03	6.97E+03	6.97E+02	8.86E+03
12	12	190.59133	1.17E+04	216.6499939	3.80E+18	3.84E+16	3.84E+10	3.84E+14	1.70E+04	1.70E+03	5.95E+03	5.95E+02	7.56E+03
13	13	161.12042	6.81E+03	216.6499939	3.24E+18	3.28E+16	3.28E+10	3.28E+14	1.45E+04	1.45E+03	5.08E+03	5.08E+02	6.46E+03
14	14	136.30518	5.17E+03	216.6499939	2.77E+18	2.80E+16	2.80E+10	2.80E+14	1.24E+04	1.24E+03	4.34E+03	4.34E+02	5.51E+03
15	15	115.65243	4.29E+03	216.6499939	2.37E+18	2.39E+16	2.39E+10	2.39E+14	1.06E+04	1.06E+03	3.71E+03	3.71E+02	4.71E+03
16	16	98.66364	3.95E+03	216.6499939	2.02E+18	2.04E+16	2.04E+10	2.04E+14	9.04E+03	9.04E+02	3.17E+03	3.17E+02	4.02E+03
17	17	84.09121	3.90E+03	216.6499939	1.73E+18	1.74E+16	1.74E+10	1.74E+14	7.72E+03	7.72E+02	2.70E+03	2.70E+02	3.43E+03
18	18	71.19758	4.00E+03	216.6499939	1.47E+18	1.49E+16	1.49E+10	1.49E+14	6.60E+03	6.60E+02	2.31E+03	2.31E+02	2.93E+03
19	19	60.29753	4.34E+03	216.6499939	1.26E+18	1.27E+16	1.27E+10	1.27E+14	5.63E+03	5.63E+02	1.97E+03	1.97E+02	2.50E+03
