#this	file	has	been	interpolated	to	have	an	equally	spaced	grid				
#first	line	contains	number	of	data	(alt,	Tgas,	...)	and	of	non-zero	chemical	species	(H,CO2,...)
#alt	in	km,	Tgas	in	K,	chemical	species	in	molecules/cm3					
5	8													
index	alt	dummy	Kzz	Tgas	N2	O2	H2O	N2O	HNO3	CO2	CH4	H2		
1	1	902.21929	1.00E+05	282	1.86E+19	5.00E+18	1.84E+17	7.39E+12	2.48E+07	8.24E+15	3.84E+13	1.13E+13		
2	2	797.63786	1.00E+05	275	1.64E+19	4.41E+18	1.21E+17	6.50E+12	3.79E+07	7.25E+15	3.38E+13	9.94E+12		
3	3	703.47653	1.00E+05	269	1.43E+19	3.86E+18	8.03E+16	5.70E+12	5.77E+07	6.35E+15	2.96E+13	8.70E+12		
4	4	618.19355	1.00E+05	262	1.25E+19	3.35E+18	4.82E+16	4.95E+12	8.79E+07	5.52E+15	2.57E+13	7.56E+12		
5	5	541.80886	1.00E+05	256	1.08E+19	2.90E+18	2.96E+16	4.28E+12	1.34E+08	4.77E+15	2.22E+13	6.53E+12		
6	6	472.9644	1.00E+05	249	9.21E+18	2.48E+18	1.86E+16	3.66E+12	2.04E+08	4.08E+15	1.90E+13	5.59E+12		
7	7	411.18493	1.00E+05	243	7.84E+18	2.11E+18	1.06E+16	3.12E+12	3.11E+08	3.47E+15	1.62E+13	4.75E+12		
8	8	356.01878	1.00E+05	236	6.59E+18	1.77E+18	5.88E+15	2.62E+12	4.74E+08	2.92E+15	1.36E+13	4.00E+12		
9	9	305.89279	8.94E+04	230	5.51E+18	1.48E+18	3.05E+15	2.19E+12	7.23E+08	2.44E+15	1.14E+13	3.34E+12		
10	10	260.87291	4.90E+04	225	4.59E+18	1.24E+18	1.54E+15	1.83E+12	1.10E+09	2.01E+15	9.37E+12	2.76E+12		
11	11	222.53259	2.26E+04	221	3.83E+18	1.03E+18	7.26E+14	1.52E+12	1.55E+09	1.64E+15	7.64E+12	2.25E+12		
12	12	190.59133	1.17E+04	220	3.25E+18	8.75E+17	3.76E+14	1.29E+12	2.28E+09	1.40E+15	6.52E+12	1.92E+12		
13	13	161.12042	6.81E+03	219	2.76E+18	7.43E+17	1.68E+14	1.10E+12	3.48E+09	1.20E+15	5.57E+12	1.64E+12		
14	14	136.30518	5.17E+03	218	2.34E+18	6.29E+17	7.39E+13	9.28E+11	4.60E+09	1.02E+15	4.76E+12	1.40E+12		
15	15	115.65243	4.29E+03	217	1.98E+18	5.32E+17	3.03E+13	7.85E+11	6.25E+09	8.72E+14	4.06E+12	1.19E+12		
16	16	98.66364	3.95E+03	217	1.69E+18	4.54E+17	9.86E+12	6.71E+11	7.83E+09	7.45E+14	3.47E+12	1.02E+12		
17	17	84.09121	3.90E+03	217	1.44E+18	3.88E+17	7.14E+12	5.73E+11	8.74E+09	6.36E+14	2.96E+12	8.72E+11		
18	18	71.19758	4.00E+03	217	1.23E+18	3.32E+17	6.25E+12	4.89E+11	9.28E+09	5.43E+14	2.53E+12	7.44E+11		
