CO2,CH4,H2,H2O,O2,O3,O,O(1D),N2O,NO,NO2,NO3,N2O5,H,OH,HO2,COS,SO2,H2SO4,CS2,H2S,CH3SCH3,SO3,SO,SO4,H2O2,CO,CH3,CH3O2,CH3OOH,CH2O,CHO,HNO3,S,S2,S3,S4,S8,CH3OH,CH2,CH,CH3O,CH2OH,NH3,NH2,NH,N,N2H4,N2H3
0.22600000E+018,0.22600000E+016,0.87350962E+015,0.67682074E+013,0.22600000E+012,0.43511834E+008,0.11785025E+009,0.35562269E-003,0.53187161E+010,0.68226623E+007,0.11360114E+008,0.90838503E+001,0.53585758E+000,0.73752190E+008,0.11433339E+007,0.31921967E+010,0.14341266E+001,0.57750936E+010,0.11376789E+010,0.89282619E-047,0.47486596E+008,0.30903756E-021,0.22553806E+007,0.85426604E+007,0.28482421E+009,0.16832675E+012,0.26379416E+015,0.52131840E+008,0.53463015E+009,0.16655971E+012,0.55441480E+011,0.57443094E+008,0.25880810E+007,0.29077548E+004,0.41937206E+001,0.64830777E+005,0.74669885E+005,0.68330043E+007,0.30560848E+013,0.38920423E-011,0.71537058E-011,0.59426378E+007,0.43640014E+008,0.24908078E+010,0.20718307E+008,0.10100133E+008,0.29522481E+008,0.20087588E+009,0.12923311E+009
0.19900000E+018,0.19955730E+016,0.77316546E+015,0.49909192E+013,0.30872482E+010,0.12924816E+007,0.23781137E+009,0.14104344E-004,0.42662106E+010,0.11552178E+008,0.17952447E+007,0.14466084E+001,0.21256094E-001,0.43380215E+008,0.34534987E+006,0.24795899E+009,0.56167105E+000,0.28199409E+010,0.68023800E+009,0.13441596E-045,0.48714361E+007,0.40080296E-023,0.14981371E+007,0.56336232E+008,0.25164397E+009,0.18370720E+011,0.23636195E+015,0.76286561E+008,0.51860421E+008,0.27630070E+011,0.62746653E+011,0.35149063E+009,0.47505522E+006,0.17824354E+007,0.77333576E+003,0.57734055E+005,0.26879631E+006,0.68229358E+007,0.21228315E+013,0.51490222E-011,0.91194693E-011,0.22089292E+007,0.16781893E+008,0.51488772E+009,0.61525223E+007,0.29430392E+007,0.17785601E+008,0.29119078E+008,0.37045208E+008
0.17400000E+018,0.17416145E+016,0.67646847E+015,0.37826296E+013,0.26409107E+008,0.98836867E+004,0.34605694E+009,0.21847668E-005,0.32909530E+010,0.14019234E+008,0.23387946E+005,0.21281735E+000,0.35104130E-003,0.39549189E+008,0.24656368E+006,0.14245480E+007,0.16467195E+000,0.28453699E+009,0.28683654E+009,0.61308957E-045,0.34928418E+006,0.13564832E-025,0.24634864E+006,0.31560564E+009,0.21978286E+009,0.18168566E+010,0.20939888E+015,0.76930341E+008,0.24538904E+007,0.43885334E+010,0.41983482E+011,0.27878554E+009,0.68568669E+005,0.40810159E+009,0.28137757E+006,0.28099254E+006,0.26948018E+007,0.67706353E+007,0.13683094E+013,0.31715431E-011,0.86444009E-011,0.14216472E+007,0.14171477E+008,0.87144322E+008,0.10013168E+007,0.48164278E+006,0.39506940E+007,0.22439475E+007,0.51415138E+007
0.15100000E+018,0.15180945E+016,0.59114074E+015,0.29931655E+013,0.94077808E+007,0.43222607E+004,0.45051042E+009,0.19440151E-005,0.25229384E+010,0.14542706E+008,0.54346727E+004,0.31818200E-001,0.61528512E-005,0.44071015E+008,0.24132755E+006,0.31829104E+006,0.52257148E-001,0.35969773E+008,0.13152166E+009,0.11175149E-046,0.19489545E+005,0.45712162E-028,0.46958323E+005,0.10040824E+009,0.19175829E+009,0.17990931E+009,0.18508778E+015,0.68360743E+008,0.49503227E+006,0.69497337E+009,0.27299963E+011,0.21809918E+009,0.98427167E+004,0.28744368E+009,0.14903963E+006,0.14906276E+006,0.16305923E+007,0.21182987E+007,0.86909153E+012,0.14683094E-011,0.76886307E-011,0.12639023E+007,0.10619111E+008,0.13181719E+008,0.12739880E+006,0.62156611E+005,0.64748707E+006,0.14497796E+006,0.49327669E+006
0.13100000E+018,0.13050640E+016,0.50948113E+015,0.24137685E+013,0.22384933E+008,0.14016938E+005,0.58962020E+009,0.19105923E-005,0.19075420E+010,0.13397425E+008,0.50166345E+004,0.53654940E-002,0.21724833E-006,0.52768239E+008,0.24875298E+006,0.43973167E+006,0.17681258E-001,0.18902840E+008,0.75892579E+008,0.12924416E-048,0.90842602E+003,0.50668892E-030,0.32503677E+005,0.73130741E+008,0.16504572E+009,0.18438081E+008,0.16120014E+015,0.57743609E+008,0.43998982E+006,0.10889568E+009,0.17888054E+011,0.16889552E+009,0.15930242E+004,0.15859310E+009,0.45328396E+005,0.45513839E+005,0.66644294E+006,0.34601064E+006,0.54151787E+012,0.60033959E-012,0.67227151E-011,0.11983817E+007,0.74217922E+007,0.18169687E+007,0.14154655E+005,0.70495669E+004,0.10071820E+006,0.88147828E+004,0.36140325E+005
0.11200000E+018,0.11223478E+016,0.43926989E+015,0.19917368E+013,0.71794695E+008,0.58787881E+005,0.76079482E+009,0.24893770E-005,0.14453546E+010,0.11724481E+008,0.90510243E+004,0.23872079E-002,0.10740553E-006,0.63649425E+008,0.25541670E+006,0.85208126E+006,0.62820426E-002,0.22997105E+008,0.55674978E+008,0.10189030E-050,0.37863120E+002,0.12091626E-031,0.50594692E+005,0.71630084E+008,0.14214771E+009,0.28803276E+007,0.14034090E+015,0.45956908E+008,0.11761835E+007,0.17926566E+008,0.11841171E+011,0.12754543E+009,0.68188805E+003,0.64263531E+008,0.65650198E+004,0.68350329E+004,0.18894307E+006,0.33118503E+005,0.33841201E+012,0.20923567E-012,0.51646038E-011,0.11493301E+007,0.48589224E+007,0.23426970E+006,0.14819412E+004,0.75175991E+003,0.15084313E+005,0.52415942E+003,0.21613216E+004
0.95100000E+017,0.95101414E+015,0.37316163E+015,0.16481583E+013,0.30951268E+009,0.31221702E+006,0.99828467E+009,0.71791717E-005,0.10833193E+010,0.99611052E+007,0.22605081E+005,0.41538348E-002,0.43684885E-006,0.79903878E+008,0.26996780E+006,0.20987767E+007,0.22530602E-002,0.27805778E+008,0.45643421E+008,0.42564747E-053,0.16019934E+001,0.23587893E-033,0.81125037E+005,0.51804931E+008,0.12067138E+009,0.18654305E+007,0.12030978E+015,0.34263498E+008,0.47207121E+007,0.72353185E+007,0.78830527E+010,0.91712368E+008,0.11443989E+004,0.12038003E+008,0.17948099E+003,0.48226621E+003,0.58734831E+005,0.33124636E+004,0.21146467E+012,0.62048984E-013,0.36569620E-011,0.11791177E+007,0.29963578E+007,0.28335933E+005,0.14354852E+003,0.74098099E+002,0.21475049E+004,0.30414605E+002,0.10429676E+003
0.80100000E+017,0.80003261E+015,0.31471901E+015,0.13717728E+013,0.10844830E+010,0.12712419E+007,0.13274903E+010,0.28854350E-004,0.81112267E+009,0.83625840E+007,0.45211463E+005,0.79028063E-002,0.15721805E-005,0.10210785E+009,0.29157214E+006,0.39601431E+007,0.81225903E-003,0.21964417E+008,0.36747720E+008,0.11759883E-055,0.21547472E+000,0.24051274E-035,0.86293322E+005,0.25104048E+008,0.10174934E+009,0.19803135E+007,0.10235014E+015,0.23574431E+008,0.15067804E+008,0.18310396E+008,0.53066744E+010,0.62389260E+008,0.21088324E+004,0.16755728E+007,0.24807911E+001,0.12644863E+003,0.26452952E+005,0.57806579E+003,0.13562102E+012,0.14967628E-013,0.22194702E-011,0.13541130E+007,0.17641096E+007,0.32674669E+004,0.13110117E+002,0.68738085E+001,0.28963651E+003,0.17355875E+001,0.41505785E+001
0.66800000E+017,0.66733847E+015,0.26322826E+015,0.11427689E+013,0.30241025E+010,0.40702333E+007,0.17918246E+010,0.10566590E-003,0.60456547E+009,0.69484734E+007,0.68094862E+005,0.12164341E-001,0.34909704E-005,0.13166097E+009,0.32244166E+006,0.56363761E+007,0.29250205E-003,0.13150080E+008,0.27698654E+008,0.23851464E-058,0.91671486E-001,0.14477335E-037,0.70208891E+005,0.11013483E+008,0.85133938E+008,0.17860827E+007,0.86364479E+014,0.14894375E+008,0.35992690E+008,0.51302479E+008,0.35858886E+010,0.39842141E+008,0.31632696E+004,0.26434153E+006,0.41603621E-001,0.79042842E+002,0.14743111E+005,0.15905717E+003,0.90088671E+011,0.28764574E-014,0.11247540E-011,0.17431607E+007,0.10045953E+007,0.35010798E+003,0.10967212E+001,0.58313442E+000,0.35788652E+002,0.93518031E-001,0.13522719E+000
0.55100000E+017,0.54980941E+015,0.21768783E+015,0.94833075E+012,0.75640706E+010,0.11569132E+008,0.24313997E+010,0.35666981E-003,0.43529558E+009,0.57011366E+007,0.82798907E+005,0.15958047E-001,0.53695741E-005,0.16851650E+009,0.36812946E+006,0.70558049E+007,0.92378883E-004,0.62812423E+007,0.18813300E+008,0.28747562E-061,0.25721279E-001,0.53419657E-040,0.45411880E+005,0.42599218E+007,0.70515992E+008,0.14553872E+007,0.72278231E+014,0.87323487E+007,0.68572370E+008,0.11934502E+009,0.23891647E+010,0.23679399E+008,0.40708478E+004,0.41219564E+005,0.67183497E-003,0.61454715E+002,0.88629125E+004,0.50525255E+002,0.60131511E+011,0.44269852E-015,0.47309520E-012,0.23308105E+007,0.54489761E+006,0.27915717E+002,0.67785846E-001,0.36463791E-001,0.32456421E+001,0.37377265E-002,0.30571491E-002
